district,model,month,predicted_mal_cases
Abim,dense,May_2025,4906.37
Abim,dense,June_2025,4884.623
Abim,dense,July_2025,4088.0557
Abim,LSTM,May_2025,5265.9062
Abim,LSTM,June_2025,5151.4697
Abim,LSTM,July_2025,5085.005
Abim,GRU,May_2025,4930.632
Abim,GRU,June_2025,4282.2285
Abim,GRU,July_2025,4858.8506
Abim,transformer,May_2025,5040.545
Abim,transformer,June_2025,5346.1167
Abim,transformer,July_2025,5939.8345
Abim,XGBoost,May_2025,6341.025
Abim,XGBoost,June_2025,6340.5796
Abim,XGBoost,July_2025,6340.4297
Adjumani,dense,May_2025,19589.432
Adjumani,dense,June_2025,23723.682
Adjumani,dense,July_2025,18774.543
Adjumani,LSTM,May_2025,24431.057
Adjumani,LSTM,June_2025,22508.043
Adjumani,LSTM,July_2025,21558.973
Adjumani,GRU,May_2025,25190.006
Adjumani,GRU,June_2025,19702.922
Adjumani,GRU,July_2025,21504.346
Adjumani,transformer,May_2025,29766.287
Adjumani,transformer,June_2025,33291.926
Adjumani,transformer,July_2025,28813.598
Adjumani,XGBoost,May_2025,26197.342
Adjumani,XGBoost,June_2025,26195.377
Adjumani,XGBoost,July_2025,26194.717
Agago,dense,May_2025,11612.997
Agago,dense,June_2025,12475.943
Agago,dense,July_2025,9619.11
Agago,LSTM,May_2025,14838.301
Agago,LSTM,June_2025,11416.985
Agago,LSTM,July_2025,12658.285
Agago,GRU,May_2025,12491.768
Agago,GRU,June_2025,8911.055
Agago,GRU,July_2025,9331.299
Agago,transformer,May_2025,13506.203
Agago,transformer,June_2025,13519.355
Agago,transformer,July_2025,17069.184
Agago,XGBoost,May_2025,17948.23
Agago,XGBoost,June_2025,17946.459
Agago,XGBoost,July_2025,17945.861
Alebtong,dense,May_2025,6291.5547
Alebtong,dense,June_2025,5234.831
Alebtong,dense,July_2025,2379.4756
Alebtong,LSTM,May_2025,5569.6816
Alebtong,LSTM,June_2025,5120.1904
Alebtong,LSTM,July_2025,4682.451
Alebtong,GRU,May_2025,5802.932
Alebtong,GRU,June_2025,3876.9043
Alebtong,GRU,July_2025,4539.164
Alebtong,transformer,May_2025,5290.5195
Alebtong,transformer,June_2025,6312.264
Alebtong,transformer,July_2025,6010.1064
Alebtong,XGBoost,May_2025,7444.813
