district,model,month,predicted_mal_cases
Abim,Dense,July_2025,3820.95
Abim,Dense,August_2025,4318.97
Abim,Dense,September_2025,6265.24
Abim,LSTM,July_2025,4658.73
Abim,LSTM,August_2025,4728.26
Abim,LSTM,September_2025,5122.54
Abim,GRU,July_2025,4425.63
Abim,GRU,August_2025,4498.53
Abim,GRU,September_2025,6002.25
Abim,Transformer,July_2025,5236.21
Abim,Transformer,August_2025,5320.28
Abim,Transformer,September_2025,5390.60
Abim,XGBoost,July_2025,6092.14
Abim,XGBoost,August_2025,6125.21
Abim,XGBoost,September_2025,6106.94
Adjumani,Dense,July_2025,21107.22
Adjumani,Dense,August_2025,18667.47
Adjumani,Dense,September_2025,23943.98
Adjumani,LSTM,July_2025,19163.45
Adjumani,LSTM,August_2025,20410.20
Adjumani,LSTM,September_2025,22748.21
Adjumani,GRU,July_2025,19251.28
Adjumani,GRU,August_2025,18389.17
Adjumani,GRU,September_2025,23454.36
Adjumani,Transformer,July_2025,20645.32
Adjumani,Transformer,August_2025,22187.75
Adjumani,Transformer,September_2025,22573.49
Adjumani,XGBoost,July_2025,25168.16
Adjumani,XGBoost,August_2025,25312.18
Adjumani,XGBoost,September_2025,25322.02
Agago,Dense,July_2025,7958.80
Agago,Dense,August_2025,10823.50
Agago,Dense,September_2025,15320.59
Agago,LSTM,July_2025,10634.52
Agago,LSTM,August_2025,9749.71
Agago,LSTM,September_2025,11278.70
Agago,GRU,July_2025,9230.40
Agago,GRU,August_2025,9426.20
Agago,GRU,September_2025,14200.79
Agago,Transformer,July_2025,15116.42
Agago,Transformer,August_2025,14678.54
Agago,Transformer,September_2025,16210.34
Agago,XGBoost,July_2025,17172.35
Agago,XGBoost,August_2025,17299.31
Agago,XGBoost,September_2025,17229.18
Alebtong,Dense,July_2025,3270.03
Alebtong,Dense,August_2025,4549.24
Alebtong,Dense,September_2025,5719.97
Alebtong,LSTM,July_2025,3574.28
Alebtong,LSTM,August_2025,4508.98
Alebtong,LSTM,September_2025,6298.94
Alebtong,GRU,July_2025,4516.92
Alebtong,GRU,August_2025,4724.23
Alebtong,GRU,September_2025,8260.16
Alebtong,Transformer,July_2025,5591.68
Alebtong,Transformer,August_2025,6806.65
Alebtong,Transformer,September_2025,6017.22
Alebtong,XGBoost,July_2025,7119.61
Alebtong,XGBoost,August_2025,7186.50
Alebtong,XGBoost,September_2025,7110.65
Amolatar,Dense,July_2025,3089.42
Amolatar,Dense,August_2025,2747.94
Amolatar,Dense,September_2025,5261.59
Amolatar,LSTM,July_2025,4734.01
Amolatar,LSTM,August_2025,4291.99
Amolatar,LSTM,September_2025,5268.89
Amolatar,GRU,July_2025,4237.89
Amolatar,GRU,August_2025,4612.96
Amolatar,GRU,September_2025,5797.52
Amolatar,Transformer,July_2025,4224.00
Amolatar,Transformer,August_2025,4662.93
Amolatar,Transformer,September_2025,4493.14
Amolatar,XGBoost,July_2025,5993.49
Amolatar,XGBoost,August_2025,6043.93
Amolatar,XGBoost,September_2025,5986.73
Amudat,Dense,July_2025,687.29
Amudat,Dense,August_2025,573.05
Amudat,Dense,September_2025,933.60
Amudat,LSTM,July_2025,775.36
Amudat,LSTM,August_2025,786.89
Amudat,LSTM,September_2025,808.33
Amudat,GRU,July_2025,931.49
Amudat,GRU,August_2025,781.56
Amudat,GRU,September_2025,798.93
Amudat,Transformer,July_2025,1288.24
Amudat,Transformer,August_2025,1393.86
Amudat,Transformer,September_2025,1316.03
Amudat,XGBoost,July_2025,1457.26
Amudat,XGBoost,August_2025,1527.50
Amudat,XGBoost,September_2025,1481.75
Amuria,Dense,July_2025,5491.44
Amuria,Dense,August_2025,6236.72
Amuria,Dense,September_2025,7378.62
Amuria,LSTM,July_2025,6079.35
Amuria,LSTM,August_2025,6914.33
Amuria,LSTM,September_2025,6936.11
Amuria,GRU,July_2025,5461.74
Amuria,GRU,August_2025,6414.08
Amuria,GRU,September_2025,7161.55
Amuria,Transformer,July_2025,8187.62
Amuria,Transformer,August_2025,8530.87
Amuria,Transformer,September_2025,8350.64
Amuria,XGBoost,July_2025,8668.89
Amuria,XGBoost,August_2025,8711.72
Amuria,XGBoost,September_2025,8685.26
Amuru,Dense,July_2025,6583.13
Amuru,Dense,August_2025,6268.44
Amuru,Dense,September_2025,8992.88
Amuru,LSTM,July_2025,7404.07
Amuru,LSTM,August_2025,7634.05
Amuru,LSTM,September_2025,8958.15
Amuru,GRU,July_2025,5845.28
Amuru,GRU,August_2025,7262.54
Amuru,GRU,September_2025,10148.68
Amuru,Transformer,July_2025,9865.81
Amuru,Transformer,August_2025,9172.22
Amuru,Transformer,September_2025,9189.83
Amuru,XGBoost,July_2025,9391.15
Amuru,XGBoost,August_2025,9450.24
Amuru,XGBoost,September_2025,9413.73
Apac,Dense,July_2025,3925.92
Apac,Dense,August_2025,4122.83
Apac,Dense,September_2025,7501.07
Apac,LSTM,July_2025,5378.11
Apac,LSTM,August_2025,5468.91
Apac,LSTM,September_2025,5995.66
Apac,GRU,July_2025,4957.40
Apac,GRU,August_2025,4942.47
Apac,GRU,September_2025,6835.07
Apac,Transformer,July_2025,6349.58
Apac,Transformer,August_2025,6690.38
Apac,Transformer,September_2025,7225.90
Apac,XGBoost,July_2025,7996.50
Apac,XGBoost,August_2025,8052.92
Apac,XGBoost,September_2025,8021.75
Arua,Dense,July_2025,7181.56
Arua,Dense,August_2025,6614.15
Arua,Dense,September_2025,8700.27
Arua,LSTM,July_2025,7254.87
Arua,LSTM,August_2025,7007.17
Arua,LSTM,September_2025,7751.95
Arua,GRU,July_2025,6720.29
Arua,GRU,August_2025,6803.29
Arua,GRU,September_2025,8565.36
Arua,Transformer,July_2025,8450.40
Arua,Transformer,August_2025,8218.24
Arua,Transformer,September_2025,8400.51
Arua,XGBoost,July_2025,8898.62
Arua,XGBoost,August_2025,8934.19
Arua,XGBoost,September_2025,8908.63
Budaka,Dense,July_2025,0.00
Budaka,Dense,August_2025,619.79
Budaka,Dense,September_2025,5803.14
Budaka,LSTM,July_2025,1926.62
Budaka,LSTM,August_2025,3186.10
Budaka,LSTM,September_2025,4713.06
Budaka,GRU,July_2025,2156.56
Budaka,GRU,August_2025,1931.45
Budaka,GRU,September_2025,4040.64
Budaka,Transformer,July_2025,5252.18
Budaka,Transformer,August_2025,5710.52
Budaka,Transformer,September_2025,6990.11
Budaka,XGBoost,July_2025,7624.30
Budaka,XGBoost,August_2025,7714.13
Budaka,XGBoost,September_2025,7664.51
Bududa,Dense,July_2025,1856.28
Bududa,Dense,August_2025,1961.92
Bududa,Dense,September_2025,2600.40
Bududa,LSTM,July_2025,2568.97
Bududa,LSTM,August_2025,2494.23
Bududa,LSTM,September_2025,2442.24
Bududa,GRU,July_2025,2123.31
Bududa,GRU,August_2025,2141.85
Bududa,GRU,September_2025,2280.52
Bududa,Transformer,July_2025,2534.91
Bududa,Transformer,August_2025,2473.38
Bududa,Transformer,September_2025,1930.40
Bududa,XGBoost,July_2025,1705.46
Bududa,XGBoost,August_2025,1747.39
Bududa,XGBoost,September_2025,1733.02
Bugiri,Dense,July_2025,3794.30
Bugiri,Dense,August_2025,5583.42
Bugiri,Dense,September_2025,10283.81
Bugiri,LSTM,July_2025,6578.67
Bugiri,LSTM,August_2025,6415.44
Bugiri,LSTM,September_2025,7340.40
Bugiri,GRU,July_2025,6281.27
Bugiri,GRU,August_2025,6561.31
Bugiri,GRU,September_2025,9238.14
Bugiri,Transformer,July_2025,7002.97
Bugiri,Transformer,August_2025,8860.93
Bugiri,Transformer,September_2025,9372.80
Bugiri,XGBoost,July_2025,9890.19
Bugiri,XGBoost,August_2025,9969.49
Bugiri,XGBoost,September_2025,9925.69
Bugweri,Dense,July_2025,1957.05
Bugweri,Dense,August_2025,3138.48
Bugweri,Dense,September_2025,6986.74
Bugweri,LSTM,July_2025,4159.52
Bugweri,LSTM,August_2025,4596.38
Bugweri,LSTM,September_2025,6159.33
Bugweri,GRU,July_2025,2676.64
Bugweri,GRU,August_2025,3222.79
Bugweri,GRU,September_2025,8127.65
Bugweri,Transformer,July_2025,4778.06
Bugweri,Transformer,August_2025,5009.70
Bugweri,Transformer,September_2025,5111.75
Bugweri,XGBoost,July_2025,7201.43
Bugweri,XGBoost,August_2025,7312.58
Bugweri,XGBoost,September_2025,7240.97
Buhweju,Dense,July_2025,181.69
Buhweju,Dense,August_2025,194.16
Buhweju,Dense,September_2025,291.03
Buhweju,LSTM,July_2025,178.71
Buhweju,LSTM,August_2025,188.46
Buhweju,LSTM,September_2025,232.65
Buhweju,GRU,July_2025,144.16
Buhweju,GRU,August_2025,178.70
Buhweju,GRU,September_2025,265.70
Buhweju,Transformer,July_2025,285.43
Buhweju,Transformer,August_2025,297.37
Buhweju,Transformer,September_2025,245.79
Buhweju,XGBoost,July_2025,306.70
Buhweju,XGBoost,August_2025,308.40
Buhweju,XGBoost,September_2025,311.31
Buikwe,Dense,July_2025,8150.66
Buikwe,Dense,August_2025,8068.78
Buikwe,Dense,September_2025,9005.66
Buikwe,LSTM,July_2025,8475.39
Buikwe,LSTM,August_2025,8478.47
Buikwe,LSTM,September_2025,9095.54
Buikwe,GRU,July_2025,8301.55
Buikwe,GRU,August_2025,8484.24
Buikwe,GRU,September_2025,9051.91
Buikwe,Transformer,July_2025,9072.05
Buikwe,Transformer,August_2025,9322.43
Buikwe,Transformer,September_2025,9093.83
Buikwe,XGBoost,July_2025,9900.67
Buikwe,XGBoost,August_2025,9953.20
Buikwe,XGBoost,September_2025,9912.94
Bukedea,Dense,July_2025,3945.22
Bukedea,Dense,August_2025,4125.63
Bukedea,Dense,September_2025,5855.33
Bukedea,LSTM,July_2025,4470.12
Bukedea,LSTM,August_2025,5042.48
Bukedea,LSTM,September_2025,5002.27
Bukedea,GRU,July_2025,4601.93
Bukedea,GRU,August_2025,4665.85
Bukedea,GRU,September_2025,5499.07
Bukedea,Transformer,July_2025,5468.13
Bukedea,Transformer,August_2025,5895.31
Bukedea,Transformer,September_2025,5769.92
Bukedea,XGBoost,July_2025,6562.07
Bukedea,XGBoost,August_2025,6597.16
Bukedea,XGBoost,September_2025,6571.94
Bukomansimbi,Dense,July_2025,1501.36
Bukomansimbi,Dense,August_2025,1583.89
