district,model,month,predicted_mal_cases
Abim,Dense,June_2025,4588.79
Abim,Dense,July_2025,4134.56
Abim,Dense,August_2025,5033.36
Abim,LSTM,June_2025,4793.67
Abim,LSTM,July_2025,4644.97
Abim,LSTM,August_2025,4831.07
Abim,GRU,June_2025,4070.19
Abim,GRU,July_2025,3906.89
Abim,GRU,August_2025,5103.37
Abim,Transformer,June_2025,5237.31
Abim,Transformer,July_2025,5319.30
Abim,Transformer,August_2025,5388.51
Abim,XGBoost,June_2025,6092.14
Abim,XGBoost,July_2025,6077.19
Abim,XGBoost,August_2025,6185.30
Adjumani,Dense,June_2025,21961.67
Adjumani,Dense,July_2025,21588.01
Adjumani,Dense,August_2025,22615.46
Adjumani,LSTM,June_2025,20990.44
Adjumani,LSTM,July_2025,20898.64
Adjumani,LSTM,August_2025,22039.66
Adjumani,GRU,June_2025,21482.34
Adjumani,GRU,July_2025,18061.32
Adjumani,GRU,August_2025,21959.18
Adjumani,Transformer,June_2025,20700.25
Adjumani,Transformer,July_2025,22059.03
Adjumani,Transformer,August_2025,22435.57
Adjumani,XGBoost,June_2025,25168.16
Adjumani,XGBoost,July_2025,25103.04
Adjumani,XGBoost,August_2025,26110.38
Agago,Dense,June_2025,11322.86
Agago,Dense,July_2025,9620.22
Agago,Dense,August_2025,10066.43
Agago,LSTM,June_2025,11630.70
Agago,LSTM,July_2025,9827.23
Agago,LSTM,August_2025,10532.20
Agago,GRU,June_2025,8435.78
Agago,GRU,July_2025,7591.56
Agago,GRU,August_2025,10132.57
Agago,Transformer,June_2025,15119.35
Agago,Transformer,July_2025,14676.26
Agago,Transformer,August_2025,16205.69
Agago,XGBoost,June_2025,17172.35
Agago,XGBoost,July_2025,17114.95
Agago,XGBoost,August_2025,17530.00
Alebtong,Dense,June_2025,5042.30
Alebtong,Dense,July_2025,2977.25
Alebtong,Dense,August_2025,2938.74
Alebtong,LSTM,June_2025,3974.72
Alebtong,LSTM,July_2025,4219.02
Alebtong,LSTM,August_2025,5440.95
Alebtong,GRU,June_2025,3976.99
Alebtong,GRU,July_2025,3439.90
Alebtong,GRU,August_2025,5781.37
Alebtong,Transformer,June_2025,5598.24
Alebtong,Transformer,July_2025,6796.06
Alebtong,Transformer,August_2025,6004.07
Alebtong,XGBoost,June_2025,7119.61
Alebtong,XGBoost,July_2025,7134.39
Alebtong,XGBoost,August_2025,7187.29
Amolatar,Dense,June_2025,5233.41
Amolatar,Dense,July_2025,4858.70
Amolatar,Dense,August_2025,2597.98
Amolatar,LSTM,June_2025,5596.29
Amolatar,LSTM,July_2025,4674.04
Amolatar,LSTM,August_2025,5176.17
Amolatar,GRU,June_2025,4485.90
Amolatar,GRU,July_2025,4369.72
Amolatar,GRU,August_2025,4654.70
Amolatar,Transformer,June_2025,4249.43
Amolatar,Transformer,July_2025,4657.13
Amolatar,Transformer,August_2025,4471.57
Amolatar,XGBoost,June_2025,5993.49
Amolatar,XGBoost,July_2025,6344.31
Amolatar,XGBoost,August_2025,6044.53
Amudat,Dense,June_2025,863.67
Amudat,Dense,July_2025,612.24
Amudat,Dense,August_2025,877.99
Amudat,LSTM,June_2025,828.92
Amudat,LSTM,July_2025,807.59
Amudat,LSTM,August_2025,820.43
Amudat,GRU,June_2025,862.62
Amudat,GRU,July_2025,727.49
Amudat,GRU,August_2025,723.85
Amudat,Transformer,June_2025,1288.38
Amudat,Transformer,July_2025,1393.68
Amudat,Transformer,August_2025,1315.77
Amudat,XGBoost,June_2025,1478.52
Amudat,XGBoost,July_2025,1463.81
Amudat,XGBoost,August_2025,1510.93
Amuria,Dense,June_2025,6746.75
Amuria,Dense,July_2025,6111.09
Amuria,Dense,August_2025,5848.14
Amuria,LSTM,June_2025,6454.52
Amuria,LSTM,July_2025,6905.17
Amuria,LSTM,August_2025,6639.47
Amuria,GRU,June_2025,5700.44
Amuria,GRU,July_2025,6024.07
Amuria,GRU,August_2025,5932.62
Amuria,Transformer,June_2025,8188.79
Amuria,Transformer,July_2025,8529.35
Amuria,Transformer,August_2025,8348.79
Amuria,XGBoost,June_2025,8668.89
Amuria,XGBoost,July_2025,8647.98
Amuria,XGBoost,August_2025,8712.23
Amuru,Dense,June_2025,8410.50
Amuru,Dense,July_2025,7687.76
Amuru,Dense,August_2025,7820.42
Amuru,LSTM,June_2025,8030.92
Amuru,LSTM,July_2025,7720.02
Amuru,LSTM,August_2025,8553.92
Amuru,GRU,June_2025,6097.89
Amuru,GRU,July_2025,6723.73
Amuru,GRU,August_2025,8903.55
Amuru,Transformer,June_2025,9898.53
Amuru,Transformer,July_2025,9088.77
Amuru,Transformer,August_2025,9030.42
Amuru,XGBoost,June_2025,9391.15
Amuru,XGBoost,July_2025,9364.44
Amuru,XGBoost,August_2025,9557.61
Apac,Dense,June_2025,5319.90
Apac,Dense,July_2025,3880.06
Apac,Dense,August_2025,4340.65
Apac,LSTM,June_2025,6136.61
Apac,LSTM,July_2025,5705.62
Apac,LSTM,August_2025,5754.38
Apac,GRU,June_2025,5053.88
Apac,GRU,July_2025,4371.37
Apac,GRU,August_2025,5454.81
Apac,Transformer,June_2025,6354.33
Apac,Transformer,July_2025,6685.06
Apac,Transformer,August_2025,7218.52
Apac,XGBoost,June_2025,7996.50
Apac,XGBoost,July_2025,8023.52
Apac,XGBoost,August_2025,8053.58
Arua,Dense,June_2025,7325.03
Arua,Dense,July_2025,6972.95
Arua,Dense,August_2025,7430.31
Arua,LSTM,June_2025,7581.61
Arua,LSTM,July_2025,7054.40
Arua,LSTM,August_2025,7527.60
Arua,GRU,June_2025,6595.52
Arua,GRU,July_2025,6424.63
Arua,GRU,August_2025,7831.66
Arua,Transformer,June_2025,8450.28
Arua,Transformer,July_2025,8219.61
Arua,Transformer,August_2025,8400.29
Arua,XGBoost,June_2025,8832.90
Arua,XGBoost,July_2025,8873.78
Arua,XGBoost,August_2025,8934.61
Budaka,Dense,June_2025,3735.53
Budaka,Dense,July_2025,1555.13
Budaka,Dense,August_2025,1162.71
