district,model,month,predicted_mal_cases
Abim,Dense,May_2025,5259.26
Abim,Dense,June_2025,4791.98
Abim,Dense,July_2025,4210.12
Abim,LSTM,May_2025,5422.97
Abim,LSTM,June_2025,5053.59
Abim,LSTM,July_2025,5015.17
Abim,GRU,May_2025,5029.68
Abim,GRU,June_2025,4161.72
Abim,GRU,July_2025,4774.34
Abim,Transformer,May_2025,5387.88
Abim,Transformer,June_2025,5464.46
Abim,Transformer,July_2025,5531.08
Abim,XGBoost,May_2025,6293.69
Abim,XGBoost,June_2025,6281.08
Abim,XGBoost,July_2025,6207.02
Adjumani,Dense,May_2025,25626.40
Adjumani,Dense,June_2025,22473.97
Adjumani,Dense,July_2025,18377.68
Adjumani,LSTM,May_2025,24117.39
Adjumani,LSTM,June_2025,23098.89
Adjumani,LSTM,July_2025,23158.48
Adjumani,GRU,May_2025,25626.98
Adjumani,GRU,June_2025,19787.84
Adjumani,GRU,July_2025,22120.42
Adjumani,Transformer,May_2025,30675.26
Adjumani,Transformer,June_2025,31383.76
Adjumani,Transformer,July_2025,29433.21
Adjumani,XGBoost,May_2025,25988.79
Adjumani,XGBoost,June_2025,25841.87
Adjumani,XGBoost,July_2025,25606.85
Agago,Dense,May_2025,12182.18
Agago,Dense,June_2025,11429.20
Agago,Dense,July_2025,8936.94
Agago,LSTM,May_2025,13737.78
Agago,LSTM,June_2025,11090.55
Agago,LSTM,July_2025,10990.80
Agago,GRU,May_2025,12669.31
Agago,GRU,June_2025,8784.13
Agago,GRU,July_2025,8876.34
Agago,Transformer,May_2025,15377.03
Agago,Transformer,June_2025,14931.60
Agago,Transformer,July_2025,16456.25
Agago,XGBoost,May_2025,17759.92
Agago,XGBoost,June_2025,17627.27
Agago,XGBoost,July_2025,17415.07
Alebtong,Dense,May_2025,6176.65
Alebtong,Dense,June_2025,5164.86
Alebtong,Dense,July_2025,3809.26
Alebtong,LSTM,May_2025,5045.82
Alebtong,LSTM,June_2025,4950.33
Alebtong,LSTM,July_2025,5775.86
Alebtong,GRU,May_2025,5707.08
Alebtong,GRU,June_2025,3643.04
Alebtong,GRU,July_2025,5125.27
Alebtong,Transformer,May_2025,5630.95
Alebtong,Transformer,June_2025,6832.71
Alebtong,Transformer,July_2025,6030.36
Alebtong,XGBoost,May_2025,7344.11
Alebtong,XGBoost,June_2025,7273.17
Alebtong,XGBoost,July_2025,7194.40
Amolatar,Dense,May_2025,5888.52
Amolatar,Dense,June_2025,6190.61
Amolatar,Dense,July_2025,4411.09
Amolatar,LSTM,May_2025,6718.56
Amolatar,LSTM,June_2025,5669.88
Amolatar,LSTM,July_2025,5938.61
Amolatar,GRU,May_2025,6062.54
Amolatar,GRU,June_2025,5167.93
Amolatar,GRU,July_2025,5326.48
Amolatar,Transformer,May_2025,7379.87
Amolatar,Transformer,June_2025,7375.94
Amolatar,Transformer,July_2025,6694.08
Amolatar,XGBoost,May_2025,6195.16
Amolatar,XGBoost,June_2025,6105.83
Amolatar,XGBoost,July_2025,6046.41
Amudat,Dense,May_2025,813.42
Amudat,Dense,June_2025,807.70
Amudat,Dense,July_2025,736.71
Amudat,LSTM,May_2025,898.98
Amudat,LSTM,June_2025,855.19
Amudat,LSTM,July_2025,844.02
Amudat,GRU,May_2025,1105.16
Amudat,GRU,June_2025,800.23
Amudat,GRU,July_2025,752.10
Amudat,Transformer,May_2025,1307.22
Amudat,Transformer,June_2025,1412.60
Amudat,Transformer,July_2025,1334.64
Amudat,XGBoost,May_2025,1528.41
Amudat,XGBoost,June_2025,1523.84
Amudat,XGBoost,July_2025,1497.01
Amuria,Dense,May_2025,7229.53
Amuria,Dense,June_2025,6822.38
Amuria,Dense,July_2025,5703.04
